HOLERITE - FICHA DE PAGAMENTO
Competência: 08/2026
Data de Pagamento: 05/09/2026

DADOS DO COLABORADOR
Nome: João Silva
CPF: 123.456.789-00
CNPJ Empresa: 12.345.678/0001-90
Nome Empresa: Empresa XYZ LTDA

PROVENTOS
Salário Base: R$ 3.000,00
Horas Extras 50%: R$ 500,00
Adicional Noturno: R$ 200,00
Bonificação: R$ 300,00
Comissão: R$ 250,00
Décimo Terceiro: R$ 0,00
Férias: R$ 0,00
Vale Transporte: R$ 150,00
Vale Refeição: R$ 300,00

DESCONTOS
INSS: R$ 330,00
IRRF: R$ 0,00
FGTS: R$ 240,00
Outros Descontos: R$ 50,00

TOTAIS
Salário Bruto: R$ 4.700,00
Total de Descontos: R$ 620,00
Salário Líquido: R$ 4.080,00
